trade_date,symbol,symbol_name,open,high,low,close,pre_close,volume,amount,data_source,asof_date,notes
20260527,002594.SZ,比亚迪,96.0,97.27,94.66,95.22,96.55,362373.56,3467882.77,tushare:daily,20260527,daily_ohlcv_raw_from_tushare
20260527,300750.SZ,宁德时代,413.92,428.9,411.29,414.8,402.5,533728.88,22373358.897,tushare:daily,20260527,daily_ohlcv_raw_from_tushare
20260527,600019.SH,宝钢股份,6.05,6.07,5.94,6.03,6.04,888043.56,532317.235,tushare:daily,20260527,daily_ohlcv_raw_from_tushare
20260527,600030.SH,中信证券,26.18,26.41,25.53,25.77,26.21,1753603.96,4543590.565,tushare:daily,20260527,daily_ohlcv_raw_from_tushare
20260527,600050.SH,中国联通,4.44,4.45,4.32,4.38,4.45,2757585.24,1205622.088,tushare:daily,20260527,daily_ohlcv_raw_from_tushare
20260527,600276.SH,恒瑞医药,48.88,51.3,48.45,50.37,49.0,961152.93,4800578.724,tushare:daily,20260527,daily_ohlcv_raw_from_tushare
20260527,600309.SH,万华化学,76.5,76.51,74.62,75.04,76.33,243043.29,1829629.644,tushare:daily,20260527,daily_ohlcv_raw_from_tushare
20260527,600519.SH,贵州茅台,1268.02,1319.0,1250.1,1303.0,1273.38,82727.91,10586574.902,tushare:daily,20260527,daily_ohlcv_raw_from_tushare
20260527,600760.SH,中航沈飞,43.57,43.92,42.6,42.68,43.38,147271.55,633584.841,tushare:daily,20260527,daily_ohlcv_raw_from_tushare
20260527,600900.SH,长江电力,27.06,27.33,27.01,27.24,27.14,1112715.4,3026248.64,tushare:daily,20260527,daily_ohlcv_raw_from_tushare
20260527,601012.SH,隆基绿能,14.61,15.12,14.31,14.36,14.6,1835593.66,2691220.296,tushare:daily,20260527,daily_ohlcv_raw_from_tushare
20260527,601225.SH,陕西煤业,24.1,24.69,23.79,24.66,23.95,501652.23,1214207.382,tushare:daily,20260527,daily_ohlcv_raw_from_tushare
20260527,601318.SH,中国平安,54.28,54.29,53.06,53.27,54.27,862011.48,4614798.491,tushare:daily,20260527,daily_ohlcv_raw_from_tushare
20260527,601899.SH,紫金矿业,32.58,32.89,31.53,31.62,32.9,2616965.9,8367170.296,tushare:daily,20260527,daily_ohlcv_raw_from_tushare
20260527,688981.SH,中芯国际,150.0,153.52,145.0,146.22,149.18,1234983.75,18473692.356,tushare:daily,20260527,daily_ohlcv_raw_from_tushare
20260528,000001.SZ,平安银行,10.76,10.79,10.63,10.66,10.76,900711.07,963695.781,tushare:daily,20260528,daily_ohlcv_raw_from_tushare
20260528,000002.SZ,万科A,3.31,3.38,3.27,3.31,3.33,1208694.3,402176.015,tushare:daily,20260528,daily_ohlcv_raw_from_tushare
20260528,000651.SZ,格力电器,38.4,38.49,37.8,37.88,38.61,376928.67,1432603.892,tushare:daily,20260528,daily_ohlcv_raw_from_tushare
20260528,000725.SZ,京东方A,5.72,5.78,5.51,5.68,5.72,32854868.53,18529038.148,tushare:daily,20260528,daily_ohlcv_raw_from_tushare
20260528,002230.SZ,科大讯飞,50.27,50.27,47.91,49.13,50.25,873093.6,4268002.314,tushare:daily,20260528,daily_ohlcv_raw_from_tushare
20260528,002594.SZ,比亚迪,95.22,95.99,94.03,95.88,95.22,314589.76,2991315.17,tushare:daily,20260528,daily_ohlcv_raw_from_tushare
20260528,300750.SZ,宁德时代,420.0,420.58,406.2,415.68,414.8,327771.49,13502296.107,tushare:daily,20260528,daily_ohlcv_raw_from_tushare
20260528,600019.SH,宝钢股份,6.0,6.07,5.95,5.96,6.03,669126.15,401520.45,tushare:daily,20260528,daily_ohlcv_raw_from_tushare
20260528,600030.SH,中信证券,25.88,25.96,25.21,25.35,25.77,1394504.33,3548082.136,tushare:daily,20260528,daily_ohlcv_raw_from_tushare
20260528,600050.SH,中国联通,4.35,4.38,4.31,4.35,4.38,1521230.2,660281.332,tushare:daily,20260528,daily_ohlcv_raw_from_tushare
20260528,600276.SH,恒瑞医药,50.06,50.58,47.85,48.0,50.37,978696.76,4764526.056,tushare:daily,20260528,daily_ohlcv_raw_from_tushare
20260528,600309.SH,万华化学,75.04,75.7,72.83,73.85,75.04,309961.15,2288837.276,tushare:daily,20260528,daily_ohlcv_raw_from_tushare
20260528,600519.SH,贵州茅台,1290.0,1304.0,1271.0,1275.98,1303.0,45889.98,5895475.019,tushare:daily,20260528,daily_ohlcv_raw_from_tushare
20260528,600760.SH,中航沈飞,42.63,43.22,42.38,42.83,42.68,108421.08,464097.74,tushare:daily,20260528,daily_ohlcv_raw_from_tushare
20260528,600900.SH,长江电力,27.25,27.37,27.11,27.22,27.24,1146573.18,3124821.006,tushare:daily,20260528,daily_ohlcv_raw_from_tushare
20260528,601012.SH,隆基绿能,14.26,14.42,14.1,14.35,14.36,1233381.39,1758281.784,tushare:daily,20260528,daily_ohlcv_raw_from_tushare
20260528,601225.SH,陕西煤业,24.44,25.16,24.42,24.66,24.66,531958.57,1319642.697,tushare:daily,20260528,daily_ohlcv_raw_from_tushare
20260528,601318.SH,中国平安,53.26,53.4,52.15,52.47,53.27,875600.16,4602192.065,tushare:daily,20260528,daily_ohlcv_raw_from_tushare
20260528,601899.SH,紫金矿业,31.0,31.2,30.08,30.71,31.62,3109909.46,9528322.163,tushare:daily,20260528,daily_ohlcv_raw_from_tushare
20260528,688981.SH,中芯国际,146.0,159.05,146.0,153.7,146.22,1608231.75,24822318.598,tushare:daily,20260528,daily_ohlcv_raw_from_tushare
20260529,000001.SZ,平安银行,10.65,10.93,10.62,10.93,10.66,1399367.8,1515692.068,tushare:daily,20260529,daily_ohlcv_raw_from_tushare
20260529,000002.SZ,万科A,3.33,3.64,3.33,3.55,3.31,4514928.47,1612850.371,tushare:daily,20260529,daily_ohlcv_raw_from_tushare
20260529,000651.SZ,格力电器,38.0,39.38,38.0,39.17,37.88,694772.3,2713373.141,tushare:daily,20260529,daily_ohlcv_raw_from_tushare
20260529,000725.SZ,京东方A,5.63,5.64,5.11,5.11,5.68,36253858.64,19135809.571,tushare:daily,20260529,daily_ohlcv_raw_from_tushare
20260529,002230.SZ,科大讯飞,49.66,50.45,47.81,47.9,49.13,726450.8,3570329.498,tushare:daily,20260529,daily_ohlcv_raw_from_tushare
20260529,002594.SZ,比亚迪,98.9,99.5,96.13,96.18,95.88,606293.93,5901286.621,tushare:daily,20260529,daily_ohlcv_raw_from_tushare
20260529,300750.SZ,宁德时代,423.0,430.86,416.55,424.0,415.68,498118.91,21139031.904,tushare:daily,20260529,daily_ohlcv_raw_from_tushare
20260529,600019.SH,宝钢股份,5.97,6.08,5.96,6.03,5.96,955246.25,576520.057,tushare:daily,20260529,daily_ohlcv_raw_from_tushare
20260529,600030.SH,中信证券,25.53,26.75,25.53,26.05,25.35,3282611.31,8616487.026,tushare:daily,20260529,daily_ohlcv_raw_from_tushare
20260529,600050.SH,中国联通,4.34,4.39,4.33,4.35,4.35,1698549.69,740426.315,tushare:daily,20260529,daily_ohlcv_raw_from_tushare
20260529,600276.SH,恒瑞医药,48.02,50.52,47.62,50.19,48.0,1300404.6,6428005.491,tushare:daily,20260529,daily_ohlcv_raw_from_tushare
20260529,600309.SH,万华化学,73.85,74.91,73.11,73.45,73.85,261798.14,1937863.847,tushare:daily,20260529,daily_ohlcv_raw_from_tushare
20260529,600519.SH,贵州茅台,1270.6,1329.0,1270.0,1326.0,1275.98,76478.05,10037388.211,tushare:daily,20260529,daily_ohlcv_raw_from_tushare
20260529,600760.SH,中航沈飞,42.75,43.35,41.98,42.98,42.83,176853.97,756383.586,tushare:daily,20260529,daily_ohlcv_raw_from_tushare
20260529,600900.SH,长江电力,27.2,27.76,27.08,27.75,27.22,2134370.57,5888377.325,tushare:daily,20260529,daily_ohlcv_raw_from_tushare
20260529,601012.SH,隆基绿能,14.33,14.33,13.85,13.89,14.35,1614465.07,2265276.517,tushare:daily,20260529,daily_ohlcv_raw_from_tushare
20260529,601225.SH,陕西煤业,24.6,25.74,24.51,25.74,24.66,650885.1,1652534.428,tushare:daily,20260529,daily_ohlcv_raw_from_tushare
20260529,601318.SH,中国平安,52.59,53.68,52.51,53.5,52.47,1000112.58,5326303.204,tushare:daily,20260529,daily_ohlcv_raw_from_tushare
20260529,601899.SH,紫金矿业,31.32,31.38,30.18,30.44,30.71,2610249.87,7984251.977,tushare:daily,20260529,daily_ohlcv_raw_from_tushare
20260529,688981.SH,中芯国际,150.92,152.38,138.49,139.91,153.7,1536812.64,22138462.395,tushare:daily,20260529,daily_ohlcv_raw_from_tushare
20260601,000001.SZ,平安银行,10.9,10.99,10.81,10.99,10.93,954595.69,1042306.456,tushare:daily,20260601,daily_ohlcv_raw_from_tushare
20260601,000002.SZ,万科A,3.45,3.5,3.41,3.47,3.55,3284125.03,1135995.933,tushare:daily,20260601,daily_ohlcv_raw_from_tushare
20260601,000651.SZ,格力电器,38.9,39.29,38.63,39.09,39.17,486477.35,1898417.139,tushare:daily,20260601,daily_ohlcv_raw_from_tushare
20260601,000725.SZ,京东方A,5.12,5.59,5.12,5.36,5.11,33868875.93,18297384.714,tushare:daily,20260601,daily_ohlcv_raw_from_tushare
20260601,002230.SZ,科大讯飞,47.9,49.87,47.6,49.14,47.9,703031.48,3444255.49,tushare:daily,20260601,daily_ohlcv_raw_from_tushare
20260601,002594.SZ,比亚迪,96.18,96.22,93.6,93.65,96.18,445980.76,4207350.43,tushare:daily,20260601,daily_ohlcv_raw_from_tushare
20260601,300750.SZ,宁德时代,432.1,438.24,418.18,420.1,424.0,386004.52,16554495.936,tushare:daily,20260601,daily_ohlcv_raw_from_tushare
20260601,600019.SH,宝钢股份,6.03,6.04,5.93,6.04,6.03,1115865.89,667998.725,tushare:daily,20260601,daily_ohlcv_raw_from_tushare
20260601,600030.SH,中信证券,26.01,26.31,25.53,25.67,26.05,2214100.2,5715779.763,tushare:daily,20260601,daily_ohlcv_raw_from_tushare
20260601,600050.SH,中国联通,4.35,4.42,4.33,4.4,4.35,1748707.26,766213.749,tushare:daily,20260601,daily_ohlcv_raw_from_tushare
20260601,600276.SH,恒瑞医药,50.32,51.2,49.0,49.17,50.19,946652.92,4730298.019,tushare:daily,20260601,daily_ohlcv_raw_from_tushare
20260601,600309.SH,万华化学,73.41,76.44,72.59,75.85,73.45,446263.21,3361836.513,tushare:daily,20260601,daily_ohlcv_raw_from_tushare
20260601,600519.SH,贵州茅台,1327.0,1327.0,1301.31,1309.6,1326.0,43844.6,5741133.268,tushare:daily,20260601,daily_ohlcv_raw_from_tushare
20260601,600760.SH,中航沈飞,42.87,43.88,42.8,43.8,42.98,154621.48,671651.963,tushare:daily,20260601,daily_ohlcv_raw_from_tushare
20260601,600900.SH,长江电力,27.74,27.87,27.55,27.77,27.75,1392780.66,3861503.134,tushare:daily,20260601,daily_ohlcv_raw_from_tushare
20260601,601012.SH,隆基绿能,13.86,14.08,13.65,13.68,13.89,1394094.06,1924818.824,tushare:daily,20260601,daily_ohlcv_raw_from_tushare
20260601,601225.SH,陕西煤业,25.77,26.88,25.6,26.77,25.74,860590.23,2274492.552,tushare:daily,20260601,daily_ohlcv_raw_from_tushare
20260601,601318.SH,中国平安,53.49,54.1,53.15,53.85,53.5,775306.6,4162422.693,tushare:daily,20260601,daily_ohlcv_raw_from_tushare
20260601,601899.SH,紫金矿业,30.22,30.7,30.12,30.19,30.44,1751621.67,5318626.88,tushare:daily,20260601,daily_ohlcv_raw_from_tushare
20260601,688981.SH,中芯国际,139.76,140.8,132.04,132.44,139.91,1008849.14,13645017.172,tushare:daily,20260601,daily_ohlcv_raw_from_tushare
20260602,000001.SZ,平安银行,10.98,11.1,10.94,11.08,10.99,885428.42,978159.337,tushare:daily,20260602,daily_ohlcv_raw_from_tushare
20260602,000002.SZ,万科A,3.47,3.51,3.35,3.39,3.47,2567079.03,875666.034,tushare:daily,20260602,daily_ohlcv_raw_from_tushare
20260602,000651.SZ,格力电器,39.09,39.73,39.0,39.52,39.09,462827.66,1826653.783,tushare:daily,20260602,daily_ohlcv_raw_from_tushare
20260602,000725.SZ,京东方A,5.31,5.54,5.11,5.47,5.36,30258455.29,16146951.841,tushare:daily,20260602,daily_ohlcv_raw_from_tushare
20260602,002230.SZ,科大讯飞,49.31,49.45,47.88,48.26,49.14,537323.95,2593490.746,tushare:daily,20260602,daily_ohlcv_raw_from_tushare
20260602,002594.SZ,比亚迪,96.0,96.88,94.31,96.76,93.65,554964.17,5321331.038,tushare:daily,20260602,daily_ohlcv_raw_from_tushare
20260602,300750.SZ,宁德时代,425.0,437.75,423.0,433.89,420.1,387981.6,16719046.201,tushare:daily,20260602,daily_ohlcv_raw_from_tushare
20260602,600019.SH,宝钢股份,6.03,6.07,5.91,5.94,6.04,1276509.81,762913.71,tushare:daily,20260602,daily_ohlcv_raw_from_tushare
20260602,600030.SH,中信证券,25.6,25.68,25.25,25.58,25.67,1781079.57,4532467.327,tushare:daily,20260602,daily_ohlcv_raw_from_tushare
20260602,600050.SH,中国联通,4.39,4.43,4.38,4.42,4.4,1159787.04,511540.457,tushare:daily,20260602,daily_ohlcv_raw_from_tushare
20260602,600276.SH,恒瑞医药,48.82,49.1,47.9,48.4,49.17,611443.12,2958267.989,tushare:daily,20260602,daily_ohlcv_raw_from_tushare
20260602,600309.SH,万华化学,75.85,76.0,74.36,75.16,75.85,300968.41,2259564.386,tushare:daily,20260602,daily_ohlcv_raw_from_tushare
20260602,600519.SH,贵州茅台,1306.0,1326.36,1301.0,1307.22,1309.6,36361.85,4769963.104,tushare:daily,20260602,daily_ohlcv_raw_from_tushare
20260602,600760.SH,中航沈飞,43.53,44.0,43.1,43.27,43.8,132233.93,574494.102,tushare:daily,20260602,daily_ohlcv_raw_from_tushare
20260602,600900.SH,长江电力,27.82,28.15,27.62,27.96,27.77,1257574.46,3513868.172,tushare:daily,20260602,daily_ohlcv_raw_from_tushare
20260602,601012.SH,隆基绿能,13.7,13.76,13.25,13.48,13.68,1455341.51,1950269.645,tushare:daily,20260602,daily_ohlcv_raw_from_tushare
20260602,601225.SH,陕西煤业,26.77,27.33,26.1,26.37,26.77,699919.38,1860369.562,tushare:daily,20260602,daily_ohlcv_raw_from_tushare
20260602,601318.SH,中国平安,53.86,54.55,53.62,54.08,53.85,784941.04,4245154.925,tushare:daily,20260602,daily_ohlcv_raw_from_tushare
20260602,601899.SH,紫金矿业,30.36,31.74,30.12,31.58,30.19,3333213.56,10347790.078,tushare:daily,20260602,daily_ohlcv_raw_from_tushare
20260602,688981.SH,中芯国际,132.98,135.5,129.3,132.48,132.44,923688.2,12256037.221,tushare:daily,20260602,daily_ohlcv_raw_from_tushare
20260603,000001.SZ,平安银行,11.03,11.06,10.92,10.99,11.08,825271.72,906870.268,tushare:daily,20260603,daily_ohlcv_raw_from_tushare
20260603,000002.SZ,万科A,3.37,3.38,3.26,3.28,3.39,2114604.39,697163.394,tushare:daily,20260603,daily_ohlcv_raw_from_tushare
20260603,000651.SZ,格力电器,39.52,39.68,39.33,39.5,39.52,298355.48,1178242.326,tushare:daily,20260603,daily_ohlcv_raw_from_tushare
20260603,000725.SZ,京东方A,5.58,5.92,5.53,5.59,5.47,36797583.81,20984987.698,tushare:daily,20260603,daily_ohlcv_raw_from_tushare
20260603,002230.SZ,科大讯飞,47.82,48.62,47.04,47.51,48.26,580983.55,2770800.876,tushare:daily,20260603,daily_ohlcv_raw_from_tushare
20260603,002594.SZ,比亚迪,96.0,96.0,94.5,94.82,96.76,370433.74,3514157.745,tushare:daily,20260603,daily_ohlcv_raw_from_tushare
20260603,300750.SZ,宁德时代,437.0,437.0,420.1,426.42,433.89,385526.08,16460790.913,tushare:daily,20260603,daily_ohlcv_raw_from_tushare
20260603,600019.SH,宝钢股份,5.93,5.94,5.81,5.83,5.94,1377375.85,805804.212,tushare:daily,20260603,daily_ohlcv_raw_from_tushare
20260603,600030.SH,中信证券,25.5,25.9,25.34,25.6,25.58,1832380.77,4695437.239,tushare:daily,20260603,daily_ohlcv_raw_from_tushare
20260603,600050.SH,中国联通,4.42,4.43,4.36,4.37,4.42,1528916.08,670337.799,tushare:daily,20260603,daily_ohlcv_raw_from_tushare
20260603,600276.SH,恒瑞医药,48.1,48.18,47.2,47.2,48.4,815364.21,3874213.873,tushare:daily,20260603,daily_ohlcv_raw_from_tushare
20260603,600309.SH,万华化学,75.0,75.08,73.01,74.17,75.16,372697.24,2751286.793,tushare:daily,20260603,daily_ohlcv_raw_from_tushare
20260603,600519.SH,贵州茅台,1304.0,1304.0,1276.0,1281.91,1307.22,52476.52,6743202.681,tushare:daily,20260603,daily_ohlcv_raw_from_tushare
20260603,600760.SH,中航沈飞,43.1,43.2,42.3,42.41,43.27,145112.56,619150.785,tushare:daily,20260603,daily_ohlcv_raw_from_tushare
20260603,600900.SH,长江电力,27.85,27.98,27.51,27.89,27.96,1143005.88,3168757.471,tushare:daily,20260603,daily_ohlcv_raw_from_tushare
20260603,601012.SH,隆基绿能,13.48,13.81,13.38,13.42,13.48,1437241.94,1957606.911,tushare:daily,20260603,daily_ohlcv_raw_from_tushare
20260603,601225.SH,陕西煤业,25.93,27.59,25.86,27.12,26.37,683359.04,1823007.347,tushare:daily,20260603,daily_ohlcv_raw_from_tushare
20260603,601318.SH,中国平安,54.06,54.2,53.5,53.7,54.08,625066.13,3361445.868,tushare:daily,20260603,daily_ohlcv_raw_from_tushare
20260603,601899.SH,紫金矿业,31.01,31.82,30.95,31.27,31.58,2529802.67,7954143.964,tushare:daily,20260603,daily_ohlcv_raw_from_tushare
20260603,688981.SH,中芯国际,132.0,138.75,131.85,134.0,132.48,992127.45,13487781.965,tushare:daily,20260603,daily_ohlcv_raw_from_tushare
20260604,000001.SZ,平安银行,10.91,10.97,10.77,10.82,10.99,869270.83,943329.311,tushare:daily,20260604,daily_ohlcv_raw_from_tushare
20260604,000002.SZ,万科A,3.26,3.32,3.17,3.21,3.28,1816544.44,589220.749,tushare:daily,20260604,daily_ohlcv_raw_from_tushare
20260604,000651.SZ,格力电器,39.5,39.86,38.8,38.88,39.5,390448.05,1531421.75,tushare:daily,20260604,daily_ohlcv_raw_from_tushare
20260604,000725.SZ,京东方A,5.69,6.15,5.69,6.15,5.59,33229988.19,19950265.964,tushare:daily,20260604,daily_ohlcv_raw_from_tushare
20260604,002230.SZ,科大讯飞,46.96,46.98,45.83,45.84,47.51,605943.63,2796621.798,tushare:daily,20260604,daily_ohlcv_raw_from_tushare
20260604,002594.SZ,比亚迪,93.6,94.39,93.1,93.44,94.82,318711.74,2982999.607,tushare:daily,20260604,daily_ohlcv_raw_from_tushare
20260604,300750.SZ,宁德时代,426.42,426.9,407.18,408.2,426.42,431154.62,17788218.035,tushare:daily,20260604,daily_ohlcv_raw_from_tushare
20260604,600019.SH,宝钢股份,5.82,5.83,5.69,5.72,5.83,1133160.83,651004.75,tushare:daily,20260604,daily_ohlcv_raw_from_tushare
20260604,600030.SH,中信证券,25.42,25.84,25.41,25.59,25.6,1293749.77,3310998.447,tushare:daily,20260604,daily_ohlcv_raw_from_tushare
20260604,600050.SH,中国联通,4.36,4.37,4.3,4.3,4.37,1539387.58,665594.921,tushare:daily,20260604,daily_ohlcv_raw_from_tushare
20260604,600276.SH,恒瑞医药,47.0,47.88,46.51,46.63,47.2,639248.85,3002777.698,tushare:daily,20260604,daily_ohlcv_raw_from_tushare
20260604,600309.SH,万华化学,74.11,74.11,71.79,72.17,74.17,350260.71,2533279.477,tushare:daily,20260604,daily_ohlcv_raw_from_tushare
20260604,600519.SH,贵州茅台,1278.99,1288.99,1266.69,1268.0,1281.91,33506.17,4273269.325,tushare:daily,20260604,daily_ohlcv_raw_from_tushare
20260604,600760.SH,中航沈飞,42.2,42.25,41.08,41.25,42.41,193859.26,802110.985,tushare:daily,20260604,daily_ohlcv_raw_from_tushare
20260604,600900.SH,长江电力,27.83,27.96,27.61,27.72,27.89,874972.29,2430916.403,tushare:daily,20260604,daily_ohlcv_raw_from_tushare
20260604,601012.SH,隆基绿能,13.33,13.52,13.19,13.34,13.42,1060962.41,1416611.361,tushare:daily,20260604,daily_ohlcv_raw_from_tushare
20260604,601225.SH,陕西煤业,26.85,28.2,26.77,27.41,27.12,743591.69,2047967.733,tushare:daily,20260604,daily_ohlcv_raw_from_tushare
20260604,601318.SH,中国平安,53.61,54.08,53.04,53.23,53.7,576225.88,3084164.36,tushare:daily,20260604,daily_ohlcv_raw_from_tushare
20260604,601899.SH,紫金矿业,30.9,30.95,30.22,30.34,31.27,2062165.5,6275998.578,tushare:daily,20260604,daily_ohlcv_raw_from_tushare
20260604,688981.SH,中芯国际,131.0,137.57,130.0,134.88,134.0,778526.88,10493292.686,tushare:daily,20260604,daily_ohlcv_raw_from_tushare
20260605,000001.SZ,平安银行,10.83,11.03,10.83,10.98,10.82,1003503.34,1102446.143,tushare:daily,20260605,daily_ohlcv_raw_from_tushare
20260605,000002.SZ,万科A,3.25,3.37,3.23,3.25,3.21,1644370.75,540009.021,tushare:daily,20260605,daily_ohlcv_raw_from_tushare
20260605,000651.SZ,格力电器,38.7,39.27,38.42,38.46,38.88,367640.69,1424485.747,tushare:daily,20260605,daily_ohlcv_raw_from_tushare
20260605,000725.SZ,京东方A,6.11,6.77,6.01,6.43,6.15,55041155.19,35684789.249,tushare:daily,20260605,daily_ohlcv_raw_from_tushare
20260605,002230.SZ,科大讯飞,45.83,46.43,45.01,46.03,45.84,482054.83,2200804.679,tushare:daily,20260605,daily_ohlcv_raw_from_tushare
20260605,002594.SZ,比亚迪,93.52,94.0,92.3,93.01,93.44,339968.97,3159266.076,tushare:daily,20260605,daily_ohlcv_raw_from_tushare
20260605,300750.SZ,宁德时代,407.89,412.65,402.7,403.0,408.2,287389.3,11711423.57,tushare:daily,20260605,daily_ohlcv_raw_from_tushare
20260605,600019.SH,宝钢股份,5.72,5.81,5.71,5.74,5.72,1072927.06,617443.247,tushare:daily,20260605,daily_ohlcv_raw_from_tushare
20260605,600030.SH,中信证券,25.66,26.04,25.59,25.67,25.59,1580961.79,4072685.493,tushare:daily,20260605,daily_ohlcv_raw_from_tushare
20260605,600050.SH,中国联通,4.31,4.37,4.29,4.34,4.3,1315818.18,571437.163,tushare:daily,20260605,daily_ohlcv_raw_from_tushare
20260605,600276.SH,恒瑞医药,47.48,48.72,47.0,47.08,46.63,930263.96,4447209.359,tushare:daily,20260605,daily_ohlcv_raw_from_tushare
20260605,600309.SH,万华化学,72.18,74.68,71.51,72.46,72.17,370629.2,2714362.441,tushare:daily,20260605,daily_ohlcv_raw_from_tushare
20260605,600519.SH,贵州茅台,1278.0,1283.0,1267.74,1272.86,1268.0,31303.97,3984001.862,tushare:daily,20260605,daily_ohlcv_raw_from_tushare
20260605,600760.SH,中航沈飞,41.24,41.37,40.41,40.5,41.25,196690.04,805331.429,tushare:daily,20260605,daily_ohlcv_raw_from_tushare
20260605,600900.SH,长江电力,27.72,28.1,27.51,27.61,27.72,1094135.63,3042122.314,tushare:daily,20260605,daily_ohlcv_raw_from_tushare
20260605,601012.SH,隆基绿能,13.34,13.43,13.03,13.13,13.34,1259114.45,1666002.901,tushare:daily,20260605,daily_ohlcv_raw_from_tushare
20260605,601225.SH,陕西煤业,27.34,28.08,27.01,27.14,27.41,519826.05,1429834.764,tushare:daily,20260605,daily_ohlcv_raw_from_tushare
20260605,601318.SH,中国平安,53.3,54.58,53.24,53.48,53.23,937165.1,5047248.522,tushare:daily,20260605,daily_ohlcv_raw_from_tushare
20260605,601899.SH,紫金矿业,30.3,30.85,29.53,29.63,30.34,2716212.54,8155837.777,tushare:daily,20260605,daily_ohlcv_raw_from_tushare
20260605,688981.SH,中芯国际,131.0,134.75,126.7,127.4,134.88,934574.33,12150117.807,tushare:daily,20260605,daily_ohlcv_raw_from_tushare
20260608,000001.SZ,平安银行,10.97,11.1,10.96,11.03,10.98,1090926.46,1203946.343,tushare:daily,20260608,daily_ohlcv_raw_from_tushare
20260608,000002.SZ,万科A,3.2,3.25,3.12,3.14,3.25,1524904.66,485328.516,tushare:daily,20260608,daily_ohlcv_raw_from_tushare
20260608,000651.SZ,格力电器,38.21,38.59,37.93,38.11,38.46,342635.27,1310397.168,tushare:daily,20260608,daily_ohlcv_raw_from_tushare
20260608,000725.SZ,京东方A,6.48,6.74,6.22,6.29,6.43,45998759.18,29701641.889,tushare:daily,20260608,daily_ohlcv_raw_from_tushare
20260608,002230.SZ,科大讯飞,45.0,45.39,43.96,44.12,46.03,437576.62,1958185.101,tushare:daily,20260608,daily_ohlcv_raw_from_tushare
20260608,002594.SZ,比亚迪,91.0,92.02,90.3,91.19,93.01,316843.95,2885879.183,tushare:daily,20260608,daily_ohlcv_raw_from_tushare
20260608,300750.SZ,宁德时代,395.8,402.68,390.7,393.02,403.0,286526.36,11335280.87,tushare:daily,20260608,daily_ohlcv_raw_from_tushare
20260608,600019.SH,宝钢股份,5.7,5.7,5.59,5.62,5.74,1070236.57,603253.091,tushare:daily,20260608,daily_ohlcv_raw_from_tushare
20260608,600030.SH,中信证券,25.41,25.83,25.35,25.43,25.67,1784321.1,4557027.285,tushare:daily,20260608,daily_ohlcv_raw_from_tushare
20260608,600050.SH,中国联通,4.3,4.38,4.28,4.31,4.34,1960667.44,845307.507,tushare:daily,20260608,daily_ohlcv_raw_from_tushare
20260608,600276.SH,恒瑞医药,46.6,47.72,45.55,45.94,47.08,684210.68,3166674.106,tushare:daily,20260608,daily_ohlcv_raw_from_tushare
20260608,600309.SH,万华化学,71.43,72.3,69.28,69.75,72.46,365739.27,2575197.714,tushare:daily,20260608,daily_ohlcv_raw_from_tushare
20260608,600519.SH,贵州茅台,1272.0,1278.0,1260.0,1262.98,1272.86,30828.36,3898027.116,tushare:daily,20260608,daily_ohlcv_raw_from_tushare
20260608,600760.SH,中航沈飞,40.15,41.49,40.04,40.6,40.5,193831.53,791164.699,tushare:daily,20260608,daily_ohlcv_raw_from_tushare
20260608,600900.SH,长江电力,27.5,27.61,27.26,27.51,27.61,1180654.67,3238081.015,tushare:daily,20260608,daily_ohlcv_raw_from_tushare
20260608,601012.SH,隆基绿能,12.9,13.05,12.39,12.44,13.13,1793660.58,2275619.62,tushare:daily,20260608,daily_ohlcv_raw_from_tushare
20260608,601225.SH,陕西煤业,27.07,28.0,26.53,27.8,27.14,717639.39,1970125.164,tushare:daily,20260608,daily_ohlcv_raw_from_tushare
20260608,601318.SH,中国平安,53.06,53.96,52.9,53.38,53.48,720540.31,3845596.526,tushare:daily,20260608,daily_ohlcv_raw_from_tushare
20260608,601899.SH,紫金矿业,28.28,28.73,27.58,28.05,29.63,3775320.24,10652472.482,tushare:daily,20260608,daily_ohlcv_raw_from_tushare
20260608,688981.SH,中芯国际,120.0,124.28,120.0,121.92,127.4,781225.59,9545783.582,tushare:daily,20260608,daily_ohlcv_raw_from_tushare
20260609,000001.SZ,平安银行,11.01,11.19,10.96,11.13,11.03,1149672.34,1277122.41579,tushare:daily,20260609,daily_ohlcv_raw_from_tushare
20260609,000002.SZ,万科A,3.16,3.16,3.07,3.12,3.14,1280123.41,396653.48088,tushare:daily,20260609,daily_ohlcv_raw_from_tushare
20260609,000651.SZ,格力电器,38.02,38.08,37.59,37.88,38.11,397146.11,1501129.04825,tushare:daily,20260609,daily_ohlcv_raw_from_tushare
20260609,000725.SZ,京东方A,6.49,6.64,6.14,6.52,6.29,40031647.16,25595961.2433,tushare:daily,20260609,daily_ohlcv_raw_from_tushare
20260609,002230.SZ,科大讯飞,44.31,44.9,43.96,44.51,44.12,326756.47,1453150.80654,tushare:daily,20260609,daily_ohlcv_raw_from_tushare
20260609,002594.SZ,比亚迪,91.22,91.92,90.03,91.89,91.19,281926.95,2562232.96109,tushare:daily,20260609,daily_ohlcv_raw_from_tushare
