trade_date,symbol,symbol_name,main_fund_net_inflow,main_fund_net_inflow_ratio,data_source,asof_date,notes
20260527,002594.SZ,比亚迪,-80551.69,-0.23227916092446227,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,300750.SZ,宁德时代,-80497.28,-0.0359790768880902,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,600019.SH,宝钢股份,-8261.62,-0.1552010616376154,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,600030.SH,中信证券,-61339.9,-0.13500314150775597,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,600050.SH,中国联通,-38014.37,-0.3153091700821593,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,600276.SH,恒瑞医药,41718.43,0.08690291816574737,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,600309.SH,万华化学,-18900.92,-0.10330462267040093,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,600519.SH,贵州茅台,5300.56,0.0050068695957543605,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,600760.SH,中航沈飞,-9434.13,-0.1489008162681089,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,600900.SH,长江电力,35699.42,0.1179659183589092,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,601012.SH,隆基绿能,-22710.91,-0.08438889240600465,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,601225.SH,陕西煤业,2205.52,0.018164277640670776,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,601318.SH,中国平安,-100943.9,-0.21873956186140217,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,601899.SH,紫金矿业,-194391.47,-0.2323264175618973,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,688981.SH,中芯国际,10328.43,0.005590885569037567,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,000001.SZ,平安银行,-27091.62,-0.2811221189729376,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,000002.SZ,万科A,-4731.07,-0.11763680138906342,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,000651.SZ,格力电器,-36717.12,-0.2562963859377816,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,000725.SZ,京东方A,-72715.01,-0.03924381256015103,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,002230.SZ,科大讯飞,-65911.53,-0.15443180474339357,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,002594.SZ,比亚迪,-4578.4,-0.015305642300473472,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,300750.SZ,宁德时代,-27810.52,-0.02059688202629639,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,600019.SH,宝钢股份,-8695.34,-0.2165603271265511,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,600030.SH,中信证券,-44617.75,-0.12575173936165043,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,600050.SH,中国联通,-8407.39,-0.12733042102725992,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,600276.SH,恒瑞医药,-105225.98,-0.22085298466882808,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,600309.SH,万华化学,-29872.75,-0.13051495758670087,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,600519.SH,贵州茅台,-37621.93,-0.06381492564848742,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,600760.SH,中航沈飞,-3878.27,-0.08356580232431211,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,600900.SH,长江电力,-5718.39,-0.01829989618291756,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,601012.SH,隆基绿能,-8605.06,-0.04894016464428093,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,601225.SH,陕西煤业,6245.45,0.047326825770324404,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,601318.SH,中国平安,-10860.89,-0.023599384481577473,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,601899.SH,紫金矿业,-69694.48,-0.07314454613072888,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,688981.SH,中芯国际,300259.9,0.12096367984906645,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,000001.SZ,平安银行,31208.1,0.20590000211045506,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,000002.SZ,万科A,-52048.37,-0.32271046921562196,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,000651.SZ,格力电器,20797.02,0.07664636936862788,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,000725.SZ,京东方A,-352756.35,-0.18434357255237133,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,002230.SZ,科大讯飞,-43193.42,-0.1209788060855329,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,002594.SZ,比亚迪,-50632.96,-0.08579986577811739,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,300750.SZ,宁德时代,104212.87,0.0492987902536258,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,600019.SH,宝钢股份,4648.6,0.08063206029968183,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,600030.SH,中信证券,36756.43,0.04265825491187828,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,600050.SH,中国联通,-219.76,-0.002968019849483605,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,600276.SH,恒瑞医药,137824.08,0.21441188902680727,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,600309.SH,万华化学,-13097.74,-0.06758854612142419,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,600519.SH,贵州茅台,137171.38,0.13666043109668063,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,600760.SH,中航沈飞,57.78,0.0007638981208669432,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,600900.SH,长江电力,133840.33,0.22729577710952817,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,601012.SH,隆基绿能,-54146.44,-0.23902794909871927,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,601225.SH,陕西煤业,4838.61,0.029279934614469642,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,601318.SH,中国平安,-6725.58,-0.01262710691150507,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,601899.SH,紫金矿业,-159644.73,-0.19994951369255867,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,688981.SH,中芯国际,-160904.26,-0.07268086515183658,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260601,000001.SZ,平安银行,8456.56,0.08113314420456778,tushare:moneyflow+daily,20260601,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260601,000002.SZ,万科A,-5711.07,-0.05027368350622431,tushare:moneyflow+daily,20260601,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260601,000651.SZ,格力电器,3531.36,0.018601601973843116,tushare:moneyflow+daily,20260601,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260601,000725.SZ,京东方A,103620.6,0.0566313719800164,tushare:moneyflow+daily,20260601,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260601,002230.SZ,科大讯飞,33964.02,0.0986106289112716,tushare:moneyflow+daily,20260601,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260601,002594.SZ,比亚迪,-109661.74,-0.2606432286173986,tushare:moneyflow+daily,20260601,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260601,300750.SZ,宁德时代,-108008.11,-0.0652439738531221,tushare:moneyflow+daily,20260601,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260601,600019.SH,宝钢股份,-8435.01,-0.1262728458052072,tushare:moneyflow+daily,20260601,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260601,600030.SH,中信证券,-107220.45,-0.18758674134729778,tushare:moneyflow+daily,20260601,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260601,600050.SH,中国联通,7366.6,0.09614288453599651,tushare:moneyflow+daily,20260601,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260601,600276.SH,恒瑞医药,-35494.29,-0.07503605450952877,tushare:moneyflow+daily,20260601,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260601,600309.SH,万华化学,-13946.69,-0.04148533084838918,tushare:moneyflow+daily,20260601,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260601,600519.SH,贵州茅台,-64337.19,-0.11206357176657687,tushare:moneyflow+daily,20260601,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260601,600760.SH,中航沈飞,8655.81,0.12887344155651637,tushare:moneyflow+daily,20260601,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260601,600900.SH,长江电力,34904.01,0.09038969745401741,tushare:moneyflow+daily,20260601,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260601,601012.SH,隆基绿能,-36407.28,-0.18914652925277084,tushare:moneyflow+daily,20260601,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260601,601225.SH,陕西煤业,11077.12,0.04870150043032544,tushare:moneyflow+daily,20260601,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260601,601318.SH,中国平安,-11933.49,-0.02866957750367041,tushare:moneyflow+daily,20260601,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260601,601899.SH,紫金矿业,-63467.72,-0.11933102552965702,tushare:moneyflow+daily,20260601,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260601,688981.SH,中芯国际,-35279.47,-0.025855203811978023,tushare:moneyflow+daily,20260601,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260602,000001.SZ,平安银行,3864.22,0.039505015735488494,tushare:moneyflow+daily,20260602,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260602,000002.SZ,万科A,-25696.43,-0.2934501168512835,tushare:moneyflow+daily,20260602,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260602,000651.SZ,格力电器,-1692.95,-0.009268039820986701,tushare:moneyflow+daily,20260602,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260602,000725.SZ,京东方A,63548.06,0.039356072047381785,tushare:moneyflow+daily,20260602,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260602,002230.SZ,科大讯飞,-48944.91,-0.18872213087896633,tushare:moneyflow+daily,20260602,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260602,002594.SZ,比亚迪,125830.09,0.2364635635359621,tushare:moneyflow+daily,20260602,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260602,300750.SZ,宁德时代,162349.8,0.0971047020554854,tushare:moneyflow+daily,20260602,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260602,600019.SH,宝钢股份,-16627.31,-0.2179448315327824,tushare:moneyflow+daily,20260602,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260602,600030.SH,中信证券,-30431.6,-0.06714135547920741,tushare:moneyflow+daily,20260602,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260602,600050.SH,中国联通,7298.7,0.14268079679961657,tushare:moneyflow+daily,20260602,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260602,600276.SH,恒瑞医药,-22226.73,-0.07513426803334822,tushare:moneyflow+daily,20260602,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260602,600309.SH,万华化学,-7291.95,-0.03227148580133445,tushare:moneyflow+daily,20260602,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260602,600519.SH,贵州茅台,-22111.9,-0.04635654305471961,tushare:moneyflow+daily,20260602,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260602,600760.SH,中航沈飞,-7196.78,-0.12527160809737956,tushare:moneyflow+daily,20260602,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260602,600900.SH,长江电力,17706.32,0.05038982435679149,tushare:moneyflow+daily,20260602,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260602,601012.SH,隆基绿能,-7805.97,-0.04002508073697676,tushare:moneyflow+daily,20260602,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260602,601225.SH,陕西煤业,-13028.72,-0.07003296692294518,tushare:moneyflow+daily,20260602,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260602,601318.SH,中国平安,-29298.38,-0.06901604421421675,tushare:moneyflow+daily,20260602,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260602,601899.SH,紫金矿业,171495.61,0.16573162840306316,tushare:moneyflow+daily,20260602,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260602,688981.SH,中芯国际,-12177.7,-0.009936082748781331,tushare:moneyflow+daily,20260602,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260603,000001.SZ,平安银行,-14366.1,-0.1584140588452945,tushare:moneyflow+daily,20260603,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260603,000002.SZ,万科A,-15590.15,-0.22362261320909227,tushare:moneyflow+daily,20260603,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260603,000651.SZ,格力电器,-7705.14,-0.06539520631683708,tushare:moneyflow+daily,20260603,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260603,000725.SZ,京东方A,150319.64,0.07163198862124014,tushare:moneyflow+daily,20260603,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260603,002230.SZ,科大讯飞,-40726.43,-0.1469843262746247,tushare:moneyflow+daily,20260603,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260603,002594.SZ,比亚迪,-103204.17,-0.2936810965496371,tushare:moneyflow+daily,20260603,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260603,300750.SZ,宁德时代,-126384.5,-0.07677911752113147,tushare:moneyflow+daily,20260603,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260603,600019.SH,宝钢股份,-22209.47,-0.2756186883768733,tushare:moneyflow+daily,20260603,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260603,600030.SH,中信证券,10843.98,0.0230947182297116,tushare:moneyflow+daily,20260603,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260603,600050.SH,中国联通,-22696.47,-0.33858257782655643,tushare:moneyflow+daily,20260603,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260603,600276.SH,恒瑞医药,-52910.46,-0.13657082890735908,tushare:moneyflow+daily,20260603,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260603,600309.SH,万华化学,5472.67,0.01989131054575596,tushare:moneyflow+daily,20260603,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260603,600519.SH,贵州茅台,-31616.12,-0.04688591088783855,tushare:moneyflow+daily,20260603,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260603,600760.SH,中航沈飞,-16619.28,-0.26842055929881437,tushare:moneyflow+daily,20260603,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260603,600900.SH,长江电力,-13665.45,-0.04312557879567679,tushare:moneyflow+daily,20260603,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260603,601012.SH,隆基绿能,-3254.94,-0.01662713786772078,tushare:moneyflow+daily,20260603,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260603,601225.SH,陕西煤业,5901.78,0.03237386843071236,tushare:moneyflow+daily,20260603,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260603,601318.SH,中国平安,-35621.66,-0.10597124391949306,tushare:moneyflow+daily,20260603,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260603,601899.SH,紫金矿业,-22916.44,-0.028810693022050513,tushare:moneyflow+daily,20260603,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260603,688981.SH,中芯国际,12136.06,0.00899781745545143,tushare:moneyflow+daily,20260603,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260604,000001.SZ,平安银行,-25271.95,-0.2679016723567068,tushare:moneyflow+daily,20260604,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260604,000002.SZ,万科A,-10576.35,-0.17949724306127587,tushare:moneyflow+daily,20260604,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260604,000651.SZ,格力电器,-9773.53,-0.06381997643692863,tushare:moneyflow+daily,20260604,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260604,000725.SZ,京东方A,369134.49,0.18502735285138475,tushare:moneyflow+daily,20260604,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260604,002230.SZ,科大讯飞,-64998.46,-0.2324177693475877,tushare:moneyflow+daily,20260604,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260604,002594.SZ,比亚迪,-67692.13,-0.22692637920954312,tushare:moneyflow+daily,20260604,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260604,300750.SZ,宁德时代,-213446.12,-0.11999297488934788,tushare:moneyflow+daily,20260604,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260604,600019.SH,宝钢股份,-19692.93,-0.30250055779162904,tushare:moneyflow+daily,20260604,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260604,600030.SH,中信证券,26933.02,0.08134410339093705,tushare:moneyflow+daily,20260604,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260604,600050.SH,中国联通,-21046.39,-0.3162041856987067,tushare:moneyflow+daily,20260604,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260604,600276.SH,恒瑞医药,-31103.73,-0.10358319239122042,tushare:moneyflow+daily,20260604,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260604,600309.SH,万华化学,-28389.99,-0.11206813246527557,tushare:moneyflow+daily,20260604,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260604,600519.SH,贵州茅台,-102515.38,-0.23989917836503322,tushare:moneyflow+daily,20260604,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260604,600760.SH,中航沈飞,-85.88,-0.0010706747770073241,tushare:moneyflow+daily,20260604,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260604,600900.SH,长江电力,-13316.26,-0.054778765668644015,tushare:moneyflow+daily,20260604,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260604,601012.SH,隆基绿能,-7849.24,-0.05540856311119193,tushare:moneyflow+daily,20260604,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260604,601225.SH,陕西煤业,15771.35,0.0770097582391939,tushare:moneyflow+daily,20260604,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260604,601318.SH,中国平安,-50769.4,-0.16461314662231555,tushare:moneyflow+daily,20260604,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260604,601899.SH,紫金矿业,-127835.75,-0.20368989637460685,tushare:moneyflow+daily,20260604,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260604,688981.SH,中芯国际,783.18,0.0007463624845277664,tushare:moneyflow+daily,20260604,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260605,000001.SZ,平安银行,14116.2,0.12804435019008453,tushare:moneyflow+daily,20260605,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260605,000002.SZ,万科A,2534.59,0.046936067758764355,tushare:moneyflow+daily,20260605,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260605,000651.SZ,格力电器,-17437.75,-0.12241435224412954,tushare:moneyflow+daily,20260605,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260605,000725.SZ,京东方A,331529.41,0.0929049651061875,tushare:moneyflow+daily,20260605,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260605,002230.SZ,科大讯飞,-3660.62,-0.016633098043318,tushare:moneyflow+daily,20260605,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260605,002594.SZ,比亚迪,-46836.73,-0.1482519321680584,tushare:moneyflow+daily,20260605,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260605,300750.SZ,宁德时代,-59433.9,-0.05074865548561147,tushare:moneyflow+daily,20260605,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260605,600019.SH,宝钢股份,-7093.31,-0.11488197554130834,tushare:moneyflow+daily,20260605,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260605,600030.SH,中信证券,5562.15,0.013657204833420217,tushare:moneyflow+daily,20260605,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260605,600050.SH,中国联通,12568.44,0.21994439308106398,tushare:moneyflow+daily,20260605,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260605,600276.SH,恒瑞医药,11214.72,0.02521743208986622,tushare:moneyflow+daily,20260605,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260605,600309.SH,万华化学,-22464.5,-0.08276160788506873,tushare:moneyflow+daily,20260605,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260605,600519.SH,贵州茅台,-25488.21,-0.06397640082227452,tushare:moneyflow+daily,20260605,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260605,600760.SH,中航沈飞,-10109.6,-0.12553340942564903,tushare:moneyflow+daily,20260605,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260605,600900.SH,长江电力,-34376.72,-0.11300242545079994,tushare:moneyflow+daily,20260605,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260605,601012.SH,隆基绿能,-16227.98,-0.09740667312319402,tushare:moneyflow+daily,20260605,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260605,601225.SH,陕西煤业,-287.61,-0.002011491168359927,tushare:moneyflow+daily,20260605,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260605,601318.SH,中国平安,-64849.73,-0.12848531178390032,tushare:moneyflow+daily,20260605,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260605,601899.SH,紫金矿业,-142604.38,-0.17484945617990805,tushare:moneyflow+daily,20260605,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260605,688981.SH,中芯国际,-118500.28,-0.09753014899306482,tushare:moneyflow+daily,20260605,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260608,000001.SZ,平安银行,5425.84,0.04506712472318212,tushare:moneyflow+daily,20260608,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260608,000002.SZ,万科A,-7498.0,-0.15449329171500814,tushare:moneyflow+daily,20260608,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260608,000651.SZ,格力电器,-9390.49,-0.07166140334637841,tushare:moneyflow+daily,20260608,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260608,000725.SZ,京东方A,-133621.35,-0.04498786649551743,tushare:moneyflow+daily,20260608,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260608,002230.SZ,科大讯飞,-20649.02,-0.10544978607719474,tushare:moneyflow+daily,20260608,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260608,002594.SZ,比亚迪,-30936.11,-0.10719821599683371,tushare:moneyflow+daily,20260608,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260608,300750.SZ,宁德时代,66439.37,0.05861290140223937,tushare:moneyflow+daily,20260608,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260608,600019.SH,宝钢股份,-13262.6,-0.21985133931124773,tushare:moneyflow+daily,20260608,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260608,600030.SH,中信证券,12156.14,0.02667559187107215,tushare:moneyflow+daily,20260608,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260608,600050.SH,中国联通,-5374.77,-0.06358360662234129,tushare:moneyflow+daily,20260608,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260608,600276.SH,恒瑞医药,-41701.52,-0.13168870115490183,tushare:moneyflow+daily,20260608,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260608,600309.SH,万华化学,-19541.2,-0.07588232893251162,tushare:moneyflow+daily,20260608,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260608,600519.SH,贵州茅台,4853.41,0.012450939553700118,tushare:moneyflow+daily,20260608,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260608,600760.SH,中航沈飞,5782.57,0.07308933281918333,tushare:moneyflow+daily,20260608,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260608,600900.SH,长江电力,-6999.19,-0.021615240531589974,tushare:moneyflow+daily,20260608,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260608,601012.SH,隆基绿能,-41087.74,-0.18055627416325404,tushare:moneyflow+daily,20260608,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260608,601225.SH,陕西煤业,20040.64,0.10172267410315661,tushare:moneyflow+daily,20260608,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260608,601318.SH,中国平安,-9499.16,-0.02470139531221326,tushare:moneyflow+daily,20260608,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260608,601899.SH,紫金矿业,-45385.57,-0.04260566744170445,tushare:moneyflow+daily,20260608,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260608,688981.SH,中芯国际,29335.51,0.030731379721740688,tushare:moneyflow+daily,20260608,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260609,000001.SZ,平安银行,19108.2,0.1496191732581883,tushare:moneyflow+daily,20260609,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260609,000002.SZ,万科A,-3641.23,-0.09179876581245949,tushare:moneyflow+daily,20260609,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260609,000651.SZ,格力电器,-14512.98,-0.09668042875407064,tushare:moneyflow+daily,20260609,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260609,000725.SZ,京东方A,331704.41,0.12959248017568667,tushare:moneyflow+daily,20260609,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260609,002230.SZ,科大讯飞,3323.93,0.022873950762993325,tushare:moneyflow+daily,20260609,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260609,002594.SZ,比亚迪,-1062.68,-0.004147476112195221,tushare:moneyflow+daily,20260609,ratio_from_net_mf_amount_div_daily_amount_wanyuan
